ID,Name,Macroarea,Latitude,Longitude,glottocode,Iso
rapanui,Rapanui (Easter Island),,,,rapa1244,
luangiua,Luangiua,,,,onto1237,
tongan,Tongan,,,,tong1325,
emae,Emae (Makatea),,,,emae1237,
sikaiana,Sikaiana,,,,sika1261,
northmarquesan,Marquesan,,,,nort2845,
hawaiian,Hawaiian,,,,hawa1245,
vaeakautaumako,Vaeakau-Taumako,,,,pile1238,
pukapuka,Pukapuka,,,,puka1242,
wallisian,"Uvea, East",,,,wall1257,
raivavae,Ra'ivavae,,,,aust1304,
eastfutunan,"Futuna, East",,,,east2447,
maori,Maori,,,,maor1246,
penryhn,Penrhyn,,,,penr1237,
samoan,Samoan,,,,samo1305,
tuvalu,Nanumea,,,,tuva1244,
anuta,Anuta,,,,anut1237,
rennellbellona,Rennellese,,,,renn1242,
rurutuan,Rurutuan,,,,aust1304,
tikopia,Tikopia,,,,tiko1237,
nukuria,Nukeria,,,,nuku1259,
melefila,Fila,,,,mele1250,
niuean,Niue,,,,niue1239,
tahitian,Tahitian (Modern),,,,tahi1242,
mangareva,Mangareva,,,,mang1401,
rarotongan,Rarotongan,,,,raro1241,
kapingamarangi,Kapingamarangi,,,,kapi1249,
tuamotuan,Tuamotu,,,,tuam1242,
futunaaniwa,Futuna-Aniwa,,,,futu1245,
