ID	Albanian	English	French	German	Hawaiian	Navajo	Turkish
1	0	1	0	1	0	0	0
2	0	0	1	0	0	0	0
3	0	0	0	0	0	0	1
4	1	0	0	0	0	0	0
5	0	0	0	0	0	1	0
7	0	0	0	0	1	0	0
8	1	0	0	1	0	0	0
-8	0	0	1	0	0	0	0
9	0	1	0	0	0	0	0
10	0	0	0	0	0	0	1
11	0	0	0	0	0	1	0
13	0	0	0	0	1	0	0
14	0	1	1	1	0	0	0
15	0	0	0	0	0	0	1
-16	1	0	0	0	0	0	0
17	0	0	0	0	0	1	0
19	0	0	0	0	1	0	0
20	1	1	1	1	0	0	0
21	0	0	0	0	0	0	1
22	0	0	0	0	0	1	0
23	0	0	0	0	1	0	0
24	0	1	0	1	0	0	0
25	0	0	1	0	0	0	0
26	0	0	0	0	0	0	1
27	1	0	0	0	0	0	0
28	0	0	0	0	0	1	0
29	0	0	0	0	1	0	0
30	0	0	0	1	0	0	0
-31	0	0	1	0	0	0	0
32	0	1	0	0	0	0	0
33	0	0	0	0	0	0	1
-34	1	0	0	0	0	0	0
35	0	0	0	0	0	1	0
37	0	0	0	0	1	0	0
38	0	0	0	1	0	0	0
39	0	0	1	0	0	0	0
40	0	1	0	0	0	0	0
41	0	0	0	0	0	0	1
42	1	0	0	0	0	0	0
43	0	0	0	0	0	1	0
45	0	0	0	0	1	0	0
46	0	0	0	1	0	0	0
-47	0	1	1	0	0	0	0
-48	0	0	0	0	0	0	1
49	1	0	0	0	0	0	0
50	0	0	0	0	0	1	0
51	0	0	0	0	1	0	0
52	0	0	0	1	0	0	0
53	0	0	1	0	0	0	0
-54	0	1	0	0	0	0	0
55	0	0	0	0	0	0	1
56	1	0	0	0	0	0	0
57	0	0	0	0	0	1	0
58	0	0	0	0	1	0	0
59	0	1	0	1	0	0	0
60	0	0	1	0	0	0	0
61	0	0	0	0	0	0	1
62	1	0	0	0	0	0	0
63	0	0	0	0	0	1	0
65	0	0	0	0	1	0	0
66	0	1	0	1	0	0	0
67	0	0	1	0	0	0	0
68	0	0	0	0	0	0	1
69	1	0	0	0	0	0	0
70	0	0	0	0	0	1	0
71	0	0	0	0	1	0	0
72	0	1	0	1	0	0	0
73	0	0	1	0	0	0	0
74	0	0	0	0	0	0	1
75	1	0	0	0	0	0	0
76	0	0	0	0	0	1	0
77	0	0	0	0	1	0	0
78	0	1	0	1	0	0	0
79	0	0	1	0	0	0	0
80	0	0	0	0	0	0	1
81	1	0	0	0	0	0	0
82	0	0	0	0	0	1	0
83	0	0	0	0	1	0	0
84	0	0	0	1	0	0	0
-85	0	0	1	0	0	0	0
-86	0	1	0	0	0	0	0
87	0	0	0	0	0	0	1
88	1	0	0	0	0	0	0
89	0	0	0	0	0	1	0
91	0	0	0	0	1	0	0
92	1	0	0	1	0	0	0
93	0	0	1	0	0	0	0
94	0	1	0	0	0	0	0
95	0	0	0	0	0	0	1
96	0	0	0	0	0	1	0
98	0	0	0	0	1	0	0
99	0	0	0	1	0	0	0
-100	0	0	1	0	0	0	0
101	0	1	0	0	0	0	0
102	0	0	0	0	0	0	1
103	1	0	0	0	0	0	0
104	0	0	0	0	0	1	0
105	0	0	0	0	1	0	0
106	0	1	1	1	0	0	0
107	0	0	0	0	0	0	1
-107	1	0	0	0	0	0	0
108	0	0	0	0	0	1	0
109	0	0	0	0	1	0	0
110	0	0	0	1	0	0	0
-111	0	1	1	0	0	0	0
112	0	0	0	0	0	0	1
-113	1	0	0	0	0	0	0
114	0	0	0	0	0	1	0
115	0	0	0	0	1	0	0
