ID	Concept	Albanian	English	French	German	Hawaiian	Navajo	Turkish
1	all	all	all	all	all	all	all	all
2	and	and	and	and	and	and	and	and
3	animal	animal	animal	animal	animal	animal	animal	animal
4	ashes	ashes	ashes	ashes	ashes	ashes	ashes	ashes
5	at	at	at	at	at	at	at	at
6	back	back	back	back	back	back	back	back
7	bad	bad	bad	bad	bad	bad	bad	bad
8	bark	bark	bark	bark	bark	bark	bark	bark
9	because	because	because	because	because	because	because	because
10	belly	belly	belly	belly	belly	belly	belly	belly
11	big	big	big	big	big	big	big	big
12	bird	bird	bird	bird	bird	bird	bird	bird
13	bite	bite	bite	bite	bite	bite	bite	bite
14	black	black	black	black	black	black	black	black
15	blood	blood	blood	blood	blood	blood	blood	blood
16	blow	blow	blow	blow	blow	blow	blow	blow
17	bone	bone	bone	bone	bone	bone	bone	bone
18	breast	breast	breast	breast	breast	breast	breast	breast
19	breathe	breathe	breathe	breathe	breathe	breathe	breathe	breathe
20	burn	burn	burn	burn	burn	burn	burn	burn
21	child	child	child	child	child	child	child	child
22	claw	claw	claw	claw	claw	claw	claw	claw
23	cloud	cloud	cloud	cloud	cloud	cloud	cloud	cloud
24	cold	cold	cold	cold	cold	cold	cold	cold
25	come	come	come	come	come	come	come	come
26	count	count	count	count	count	count	count	count
27	cut	cut	cut	cut	cut	cut	cut	cut
28	day	day	day	day	day	day	day	day
29	die	die	die	die	die	die	die	die
30	dig	dig	dig	dig	dig	dig	dig	dig
31	dirty	dirty	dirty	dirty	dirty	dirty	dirty	dirty
32	dog	dog	dog	dog	dog	dog	dog	dog
33	drink	drink	drink	drink	drink	drink	drink	drink
34	dry	dry	dry	dry	dry	dry	dry	dry
35	dull	dull	dull	dull	dull	dull	dull	dull
36	dust	dust	dust	dust	dust	dust	dust	dust
37	ear	ear	ear	ear	ear	ear	ear	ear
38	earth	earth	earth	earth	earth	earth	earth	earth
39	eat	eat	eat	eat	eat	eat	eat	eat
40	egg	egg	egg	egg	egg	egg	egg	egg
41	eye	eye	eye	eye	eye	eye	eye	eye
42	fall	fall	fall	fall	fall	fall	fall	fall
43	far	far	far	far	far	far	far	far
44	father	father	father	father	father	father	father	father
45	feather	feather	feather	feather	feather	feather	feather	feather
46	few	few	few	few	few	few	few	few
47	fight	fight	fight	fight	fight	fight	fight	fight
48	fire	fire	fire	fire	fire	fire	fire	fire
49	fish	fish	fish	fish	fish	fish	fish	fish
50	five	five	five	five	five	five	five	five
51	flow	flow	flow	flow	flow	flow	flow	flow
52	flower	flower	flower	flower	flower	flower	flower	flower
53	fly	fly	fly	fly	fly	fly	fly	fly
54	fog	fog	fog	fog	fog	fog	fog	fog
55	foot	foot	foot	foot	foot	foot	foot	foot
56	four	four	four	four	four	four	four	four
57	freeze	freeze	freeze	freeze	freeze	freeze	freeze	freeze
58	fruit	fruit	fruit	fruit	fruit	fruit	fruit	fruit
59	full	full	full	full	full	full	full	full
60	give	give	give	give	give	give	give	give
61	go	go	go	go	go	go	go	go
62	good	good	good	good	good	good	good	good
63	grass	grass	grass	grass	grass	grass	grass	grass
64	grease	grease	grease	grease	grease	grease	grease	grease
65	green	green	green	green	green	green	green	green
66	guts	guts	guts	guts	guts	guts	guts	guts
67	hair	hair	hair	hair	hair	hair	hair	hair
68	hand	hand	hand	hand	hand	hand	hand	hand
69	he	he	he	he	he	he	he	he
70	head	head	head	head	head	head	head	head
71	hear	hear	hear	hear	hear	hear	hear	hear
72	heart	heart	heart	heart	heart	heart	heart	heart
73	heavy	heavy	heavy	heavy	heavy	heavy	heavy	heavy
74	here	here	here	here	here	here	here	here
75	hit	hit	hit	hit	hit	hit	hit	hit
76	hold	hold	hold	hold	hold	hold	hold	hold
77	horn	horn	horn	horn	horn	horn	horn	horn
78	hot	hot	hot	hot	hot	hot	hot	hot
79	human	human	human	human	human	human	human	human
80	hunt	hunt	hunt	hunt	hunt	hunt	hunt	hunt
81	husband	husband	husband	husband	husband	husband	husband	husband
82	I	I	I	I	I	I	I	I
83	ice	ice	ice	ice	ice	ice	ice	ice
84	if	if	if	if	if	if	if	if
85	in	in	in	in	in	in	in	in
86	kill	kill	kill	kill	kill	kill	kill	kill
87	knee	knee	knee	knee	knee	knee	knee	knee
88	knife	knife	knife	knife	knife	knife	knife	knife
89	know	know	know	know	know	know	know	know
90	lake	lake	lake	lake	lake	lake	lake	lake
91	laugh	laugh	laugh	laugh	laugh	laugh	laugh	laugh
92	leaf	leaf	leaf	leaf	leaf	leaf	leaf	leaf
93	left	left	left	left	left	left	left	left
94	lie	lie	lie	lie	lie	lie	lie	lie
95	liver	liver	liver	liver	liver	liver	liver	liver
96	long	long	long	long	long	long	long	long
97	louse	louse	louse	louse	louse	louse	louse	louse
98	man	man	man	man	man	man	man	man
99	many	many	many	many	many	many	many	many
100	meat	meat	meat	meat	meat	meat	meat	meat
101	moon	moon	moon	moon	moon	moon	moon	moon
102	mother	mother	mother	mother	mother	mother	mother	mother
103	mountain	mountain	mountain	mountain	mountain	mountain	mountain	mountain
104	mouth	mouth	mouth	mouth	mouth	mouth	mouth	mouth
105	name	name	name	name	name	name	name	name
106	narrow	narrow	narrow	narrow	narrow	narrow	narrow	narrow
107	near	near	near	near	near	near	near	near
108	neck	neck	neck	neck	neck	neck	neck	neck
109	new	new	new	new	new	new	new	new
110	night	night	night	night	night	night	night	night
111	nose	nose	nose	nose	nose	nose	nose	nose
112	not	not	not	not	not	not	not	not
113	now	now	now	now	now	now	now	now
114	old	old	old	old	old	old	old	old
115	one	one	one	one	one	one	one	one
116	other	other	other	other	other	other	other	other
117	path	path	path	path	path	path	path	path
118	play	play	play	play	play	play	play	play
119	pull	pull	pull	pull	pull	pull	pull	pull
120	push	push	push	push	push	push	push	push
121	rain	rain	rain	rain	rain	rain	rain	rain
122	red	red	red	red	red	red	red	red
123	right	right	right	right	right	right	right	right
124	river	river	river	river	river	river	river	river
125	root	root	root	root	root	root	root	root
126	rotten	rotten	rotten	rotten	rotten	rotten	rotten	rotten
127	round	round	round	round	round	round	round	round
128	rub	rub	rub	rub	rub	rub	rub	rub
129	salt	salt	salt	salt	salt	salt	salt	salt
130	sand	sand	sand	sand	sand	sand	sand	sand
131	say	say	say	say	say	say	say	say
132	scratch	scratch	scratch	scratch	scratch	scratch	scratch	scratch
133	sea	sea	sea	sea	sea	sea	sea	sea
134	see	see	see	see	see	see	see	see
135	seed	seed	seed	seed	seed	seed	seed	seed
136	sew	sew	sew	sew	sew	sew	sew	sew
137	sharp	sharp	sharp	sharp	sharp	sharp	sharp	sharp
138	short	short	short	short	short	short	short	short
139	sing	sing	sing	sing	sing	sing	sing	sing
140	sit	sit	sit	sit	sit	sit	sit	sit
141	skin	skin	skin	skin	skin	skin	skin	skin
142	sky	sky	sky	sky	sky	sky	sky	sky
143	sleep	sleep	sleep	sleep	sleep	sleep	sleep	sleep
144	small	small	small	small	small	small	small	small
145	smell	smell	smell	smell	smell	smell	smell	smell
146	smoke	smoke	smoke	smoke	smoke	smoke	smoke	smoke
147	smooth	smooth	smooth	smooth	smooth	smooth	smooth	smooth
148	snake	snake	snake	snake	snake	snake	snake	snake
149	snow	snow	snow	snow	snow	snow	snow	snow
150	some	some	some	some	some	some	some	some
151	spit	spit	spit	spit	spit	spit	spit	spit
152	split	split	split	split	split	split	split	split
