@date: 2013-07-16
@source_title: Automatically created wordlist, by lingpy.
@doculect: Ocaina, oca
@doculect: Bora, boa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
@doculect: Huitoto Muinane, hto
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT	TOKENS
thiesen1998/239/12	CERC	pí̵hí̵	Bora	pʰ i̵ ʔ i̵
thiesen1998/183/18	CERC	míhlleta	Bora	m i ʔ tʰʃ e tʰ a
burtch1983/159/17	CERC	llaì̵gabaìro	Huitoto Murui	dʑ aɯ̀ g a b ai ɾ ɔ
thiesen1998/186/15	CERC	mí̵jcomu	Bora	m i̵ x kʰ o m u
minor1971/11/15	CERC	coráì̵ca	Huitoto Muinane	k o ɾ a ɯ̀ k a
thiesen1998/315/8	CERC	wahájchota	Bora	kʷ a ʔ a x kʰʔ o tʰ a
thiesen1998/185/23	CERC	mí̵caave	Bora	m i̵ kʰ a: β e
leach1969/159/34	CERC	xooa	Ocaina	x o o a
thiesen1998/239/12	CERC	pi̵i̵hí̵re	Bora	pʰ i̵: ʔ i̵ r e
burtch1983/103/22	CERC	ianori	Huitoto Murui	i a n ɔ ɾ i
minor1971/67/36	CERC	tdi̵gi̵ca	Huitoto Muinane	ɗ ɯ g ɯ k a
burtch1983/240/2	CERC	ti̵gi̵caco	Huitoto Murui	t ɯ g ɯ k a k ɔ
burtch1983/104/8	CERC	iaì̵re	Huitoto Murui	i aɯ̀ ɾ ɛ
thiesen1998/239/11	CERC	pi̵í̵hi̵	Bora	pʰ i̵ i̵ ʔ i̵
minor1971/52/36	CERC	ñuègi̵ca	Huitoto Muinane	nʲ u ɛ g ɯ k a
burtch1983/159/18	CERC	llaì̵gafo	Huitoto Murui	dʑ aɯ̀ g a ɸ ɔ
leach1969/86/45	CERC	dyahoonu	Ocaina	dʑ a ʔ o õ ɯ
burtch1983/190/10	CERC	naì̵ruìco	Huitoto Murui	n aɯ̀ ɾ ui k ɔ
burtch1983/103/22	CERC	ianore	Huitoto Murui	i a n ɔ ɾ ɛ
thiesen1998/186/17	CERC	mi̵jcónu	Bora	m i̵ x kʰ o n u
minor1971/22/21	CERC	iánori	Huitoto Muinane	i a n o ɾ i
burtch1983/104/8	CERC	iaì̵reì	Huitoto Murui	i aɯ̀ ɾ ɛi
thiesen1998/183/17	CERC	mihlle	Bora	m i ʔ tʰʃ e
thiesen1998/239/12	CERC	pí̵hí̵ré	Bora	pʰ i̵ ʔ i̵ r e
thiesen1998/183/19	CERC	mihlléwa	Bora	m i ʔ tʰʃ e kʷ a
thiesen1998/186/15	CERC	mí̵jcohóóne	Bora	m i̵ x kʰ o ʔ oo n e
burtch1983/160/1	CERC	llaì̵te	Huitoto Murui	dʑ aɯ̀ t ɛ
minor1971/11/16	CERC	coráì̵de	Huitoto Muinane	k o ɾ a ɯ̀ d ɛ
minor1971/54/4	CERC	oni bá	Huitoto Muinane	o n i # b a
thiesen1998/186/15	CERC	mí̵jcoho	Bora	m i̵ x kʰ o ʔ o
burtch1983/240/4	CERC	ti̵gi̵de	Huitoto Murui	t ɯ g ɯ d ɛ
minor1971/48/15	CERC	nagápenerie	Huitoto Muinane	n a g a p ɛ n ɛ ɾ i ɛ
minor1971/6/15	CERC	aí̵nomo	Huitoto Muinane	a ɯ́ n o m o
minor1971/13/35	CERC	ci̵ri̵de	Huitoto Muinane	k ɯ ɾ ɯ d ɛ
leach1969/159/36	CERC	xoáhonu	Ocaina	x o a ʔ õ ɯ
minor1971/3/1	CERC	abi̵	Huitoto Muinane	a b ɯ
leach1969/69/14	CERC	áán̈urah	Ocaina	a a n̥ ɯ r a ʔ
burtch1983/103/18	CERC	iaìro	Huitoto Murui	i ai ɾ ɔ
burtch1983/116/10	DAR	ite	Huitoto Murui	i t ɛ
thiesen1998/33/16	DAR	ajcu	Bora	a x kʰ u
minor1971/72/19	DAR	i̵éde	Huitoto Muinane	ɯ ɛ d ɛ
leach1969/115/22	DAR	juuh	Ocaina	ʔ ɯ ɯ ʔ
burtch1983/216/14	DAR	ruinaìtate	Huitoto Murui	ɾ u i n ai t a t ɛ
burtch1983/216/14	DAR	ruiretate	Huitoto Murui	ɾ u i ɾ ɛ t a t ɛ
minor1971/25/40	DAR	itde	Huitoto Muinane	i ɗ ɛ
burtch1983/86/14	DAR	fecade	Huitoto Murui	ɸ ɛ k a d ɛ
minor1971/39/10	GIR	ji̵rede	Huitoto Muinane	ʔ ɯ ɾ ɛ d ɛ
burtch1983/118/3	GIR	jabi̵de	Huitoto Murui	h a b ɯ d ɛ
thiesen1998/116/33	GIR	dóhllíyiba	Bora	tʰ o ʔ tʰʃ i ʝ i pʰ a
thiesen1998/116/32	GIR	dólliyíívye	Bora	tʰ o tʰʃ i ʝ i: βʝ e
thiesen1998/172/14	GIR	lliyíívye	Bora	tʰʃ i ʝ i: βʝ e
thiesen1998/254/24	GIR	tállíyiáco	Bora	tʰ a tʰʃ i ʝ i a kʰ o
burtch1983/102/15	GIR	gi̵reride	Huitoto Murui	g ɯ ɾ ɛ ɾ i d ɛ
