NUMBER	GLOSS
1	all (pl.)
2	and
3	animal
4	ashes
5	a
6	back(nn.)
7	bad
8	bark (nn.)
9	because
10	belly
11	big
12	bird
13	bite
14	black
15	blood
16	blow [wind]
17	bone
18	breast [wmn's]
19	breathe
20	burn (intr.)
21	child
22	claw
23	cloud
24	cold
25	come
26	count
27	cut
28	day [24 hrs]
28a	day
29	die
30	dig
31	dirty
32	dog
33	drink
34	dry
35	dull
36	dust
37	ear
38	earth
39	eat
40	egg
41	eye
42	fall
43	far (adv.)
44	fat (nn.)
45	father
46	fear (vb.)
47	feather
48	few
49	fight
50	fire
51	fish
52	five
53	float
54	flow
55	flower
56	fly (vb.)
57	fog
58	foot
59	four
60	freeze (intr.)
61	fruit
62	full
63	give
64	good
65	grass
66	green
67	guts
68	hair [head]
69	hand
70	he
71	head
72	hear
73	heart
74	heavy
75	here
76	hit
77	hold
78	horn
79	how
80	hunt
81	husband
82	I
82a	me (acc.)
83	ice
84	if
85	in
86	kill
87	knee
88	know [facts]
89	lake
90	laugh
91	leaf
92	left(hand)
93	leg
94	lie [recline]
95	live (adv.)
96	liver
97	long
98	louse
99	man [male]
100	many
101	meat
102	moon
103	mother
104	mountain
105	mouth
106	name
107	narrow
108	near (adv.)
109	neck
110	new
111	night
112	nose
113	not
114	old
115	one
116	other
117	person
118	pierce
119	play
120	pull
121	push
122	rain (nn.)
123	red
124	right(hand)
125	right
126	river
127	road
128	root
129	rope
130	rotten
131	round
132	rub
133	salt
134	sand
135	say
136	scratch
137	sea
138	see
139	seed
140	sew
141	sharp
142	short
143	sing
144	sit
145	skin
146	sky
147	sleep
148	small
149	smell (intr.)
150	smoke
151	smooth
152	snake
153	snow (nn.)
154	some (pl.)
155	spit (vb.)
156	split
157	squeeze
158	stand
159	star
160	stick
161	stone
162	straight
163	suck
164	sun
165	swell
166	swim
167	tail
168	that
169	there
170	they
171	thick
172	thin
173	think
174	this
175	thou
175a	thee (acc.)
176	three
177	throw
178	tie
179	tongue
180	tooth
181	tree
182	turn (intr.)
183	two
184	vomit
185	walk
186	warm
187	wash
188	water
189	we
189a	us (acc.)
190	wet
191	what
192	when
193	where
194	white
195	who
196	wide
197	wife
198	wind (nn.)
199	wing
200	wipe
201	with
202	woman
203	woods
204	worm
205	ye
205a	you (acc.)
206	year
207	yellow
301	arm
302	arrow
303	ask
304	autumn
305	be awake
306	ax
307	axle
308	be
309	bear (nn.)
310	beard
311	bee
312	be born
313	bow
314	branch
315	break (tr.)
316	bronze
317	brother
318	brother-in-law
319	bull
320	buy
321	carry
322	cattle (pl.)
323	collect (tr.)
324	comb (nn.)
325	cook (nn.)
326	cow
327	darkness
328	daughter
329	daughter-in-law
330	door
331	drive (tr.)
332	duck
333	eight
334	elbow
335	eyebrow
336	father-in-law
337	field [plowed]
338	finger
339	fly (nn.)
340	follow
341	free
342	furrow
343	go
344	goat
345	gold
346	goose
347	grain (coll.)
348	grind
349	half (adj.)
350	have
351	hide (vb.)
352	honey
353	horse
354	house
355	hundred
356	jaw
357	join
358	king
359	knot
360	lamb
361	lead (vb.)
362	leave (tr.)
363	lick
364	lift
365	light (nn.)
366	lip
367	livestock
368	make
369	middle (adj.)
370	milk
371	mother-in-law
372	mouse
373	nail [of finger]
374	naked
375	navel
376	nine
377	now
378	orphan
379	ox
380	pig
381	plow (vb.)
382	pour
383	put
384	remember
385	roof
386	row (vb.)
387	send
388	seven
389	shadow
390	sheep
391	ship
392	shoulder
393	silver
394	sister
395	sister-in-law
396	six
397	son
398	son-in-law
399	spin
400	spring [season]
401	stay
402	steal
403	summer
404	sweat (vb.)
405	sweet
406	ten
407	thousand
408	twenty
409	udder
410	wasp
411	wear [clothes]
412	weave
413	wheel
414	widow
415	winter
416	wolf
417	wood
418	wool
419	yoke
420	young
421	tear [noun]
