aiː	a iː
bʲeʊ	bʲ e ʊ
daiː	d a iː
deːo̝	d eː o̝
diːʊ	d iː ʊ
duːe	d uː e
dɑdoɑ	d ɑ d o ɑ
hitoi	h i t o i
hutai	h u t a i
hɔɚn	h ɔ ɚ n
kui	k u i
kʰɔɚn	kʰ ɔ ɚ n
lãːɤ	l ãː ɤ
luːɐ	l uː ɐ
lỹːɤ	l ỹː ɤ
nagai	n a g a i
naŋai	n a ŋ a i
neɑ	n e ɑ
neˈdeə	n e ˈd e ə
nɛɑ	n ɛ ɑ
onee	o n e e
oneɑ	o n e ɑ
oˈnee	o ˈn e e
oˈneɑ	o ˈn e ɑ
oˈnie	o ˈn i e
oˈniɑ	o ˈn i ɑ
oˈniə	o ˈn i ə
pepeo	p e p e o
piːe	p iː e
plɑˈʧuem	p l ɑ ˈʧ u e m
prɤˈvio	p r ɤ ˈv i o
pr̩veɑ	p r̩ v e ɑ
pyːɔ̃	p yː ɔ̃
seːo̝	s eː o̝
sii	s i i
siːe	s iː e
siːɜs	s iː ɜ s
teˈɡɑe	t e ˈɡ ɑ e
tiˈɡɑe	t i ˈɡ ɑ e
toiː	t o iː
toˈɡɑɑ	t o ˈɡ ɑ ɑ
tui	t u i
tuˈɡiə	t u ˈɡ i ə
tuˈɡɑə	t u ˈɡ ɑ ə
tuˈɡɑənə	t u ˈɡ ɑ ə n ə
tɑɟiɑ	t ɑ ɟ i ɑ
təˈɟɑə	t ə ˈɟ ɑ ə
təˈɡɑə	t ə ˈɡ ɑ ə
tɤˈɡɑe	t ɤ ˈɡ ɑ e
tɤˈɡɑɤ	t ɤ ˈɡ ɑ ɤ
uo	u o
uˈnie	u ˈn i e
uˈniə	u ˈn i ə
uˈniɤ	u ˈn i ɤ
uˈnʲee	u ˈnʲ e e
uˈnʲeə	u ˈnʲ e ə
uˈnʲɑə	u ˈnʲ ɑ ə
uˈnʲɑɤ	u ˈnʲ ɑ ɤ
vie	v i e
viɑ	v i ɑ
vlɑɑm	v l ɑ ɑ m
yʌ	y ʌ
ʃaːɔ̃	ʃ aː ɔ̃
ʊˈnie	ʊ ˈn i e
ʊˈniə	ʊ ˈn i ə
ʨiʨːai	ʨ i ʨː a i
ʨiːsai	ʨ iː s a i
ˈbeeme	ˈb e e m e
ˈbeemo	ˈb e e m o
ˈbeomo	ˈb e o m o
ˈberɑɑt	ˈb e r ɑ ɑ t
ˈbeɑme	ˈb e ɑ m e
ˈbʲɑəmi	ˈbʲ ɑ ə m i
ˈdrɤu	ˈd r ɤ u
ˈdrʲɑu	ˈd rʲ ɑ u
ˈdɑdou	ˈd ɑ d o u
ˈdɑdoɑ	ˈd ɑ d o ɑ
ˈdɑdoə	ˈd ɑ d o ə
ˈdɑdoːɑ	ˈd ɑ d oː ɑ
ˈdɑduu	ˈd ɑ d u u
ˈdɑduɑ	ˈd ɑ d u ɑ
ˈdɑduə	ˈd ɑ d u ə
ˈdɑduɤ	ˈd ɑ d u ɤ
ˈdɑdɑɑ	ˈd ɑ d ɑ ɑ
ˈdɑdəə	ˈd ɑ d ə ə
ˈdɑdɤɤ	ˈd ɑ d ɤ ɤ
ˈdɑdʊɑ	ˈd ɑ d ʊ ɑ
ˈdɑdʊə	ˈd ɑ d ʊ ə
ˈdɑdʊʊ	ˈd ɑ d ʊ ʊ
ˈdɤo	ˈd ɤ o
ˈflɑɑm	ˈf l ɑ ɑ m
ˈflɑəm	ˈf l ɑ ə m
ˈhubuu	ˈh u b u u
ˈhubəu	ˈh u b ə u
ˈmʲeit͡s	ˈmʲ e i t͡s
ˈnee	ˈn e e
ˈnei	ˈn e i
ˈneɑ	ˈn e ɑ
ˈneə	ˈn e ə
ˈnɛe	ˈn ɛ e
ˈnʲee	ˈnʲ e e
ˈnʲeɑ	ˈnʲ e ɑ
ˈnʲeə	ˈnʲ e ə
ˈnʲeɛ	ˈnʲ e ɛ
ˈnʲɑə	ˈnʲ ɑ ə
ˈoniɑ	ˈo n i ɑ
ˈparviə	ˈp a r v i ə
ˈplɑʧuem	ˈp l ɑ ʧ u e m
ˈprɤvee	ˈp r ɤ v e e
ˈprɤvio	ˈp r ɤ v i o
ˈprɤviɑ	ˈp r ɤ v i ɑ
ˈprɤviɑt	ˈp r ɤ v i ɑ t
ˈprɤviə	ˈp r ɤ v i ə
ˈprɤviɤ	ˈp r ɤ v i ɤ
ˈprɤvnio	ˈp r ɤ v n i o
ˈpr̩veɑ	ˈp r̩ v e ɑ
ˈpr̩vio	ˈp r̩ v i o
ˈpr̩viɑ	ˈp r̩ v i ɑ
ˈpr̩viɑt	ˈp r̩ v i ɑ t
ˈpr̩viə	ˈp r̩ v i ə
ˈpr̩viɤ	ˈp r̩ v i ɤ
ˈpr̩viɤt	ˈp r̩ v i ɤ t
ˈpr̩viʊ	ˈp r̩ v i ʊ
ˈpr̩vnio	ˈp r̩ v n i o
ˈpɔrviə	ˈp ɔ r v i ə
ˈpɤrvee	ˈp ɤ r v e e
ˈpɤrveet	ˈp ɤ r v e e t
ˈpɤrvie	ˈp ɤ r v i e
ˈpɤrvio	ˈp ɤ r v i o
ˈpɤrviu	ˈp ɤ r v i u
ˈpɤrviuf	ˈp ɤ r v i u f
ˈpɤrviuʋ	ˈp ɤ r v i u ʋ
ˈpɤrviɑ	ˈp ɤ r v i ɑ
ˈpɤrviə	ˈp ɤ r v i ə
ˈpɤrviət	ˈp ɤ r v i ə t
ˈpɤrviɤ	ˈp ɤ r v i ɤ
ˈpɤrvʲəət	ˈp ɤ r vʲ ə ə t
ˈsii	ˈs i i
ˈsɑɑ	ˈs ɑ ɑ
ˈtɨe	ˈt ɨ e
ˈubuu	ˈu b u u
ˈubəu	ˈu b ə u
ˈubɤu	ˈu b ɤ u
ˈubʊu	ˈu b ʊ u
ˈuo	ˈu o
ˈuu	ˈu u
ˈuʊ	ˈu ʊ
ˈvee	ˈv e e
ˈvie	ˈv i e
ˈviekɑ	ˈv i e k ɑ
ˈviɑ	ˈv i ɑ
ˈviə	ˈv i ə
ˈviɛ	ˈv i ɛ
ˈviɪ	ˈv i ɪ
ˈvlɑɑm	ˈv l ɑ ɑ m
ˈvɨe	ˈv ɨ e
ˈvʲee	ˈvʲ e e
ˈxubuu	ˈx u b u u
ˈxubəu	ˈx u b ə u
ˈxubɤu	ˈx u b ɤ u
ˈɡuːstie	ˈɡ uː s t i e
ˈʧekɑu	ˈʧ e k ɑ u
ˈʧekɑɑ	ˈʧ e k ɑ ɑ
ˈʧekɑɑt	ˈʧ e k ɑ ɑ t
