names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
ALBANIAN_GHEG	IE	ALBANIAN	Indo-European,Albanian,Gheg	Indo-European,Albanian	41.33	20.83	4178790	alb	aln	un3	yu	ne	nyi	di	5eri	peSk	qen	mor	dru*	flet3	l3kur3	gy~ak	aSt	bri*	veS	sy	hund3	dhamb	gy~uh3	gy~u*	dor3	gji*	m3lCi	gy~erb	Sof	d3gy~oy	vdes	yak3	dieL	iL	uy3	gur	zyarm	kap8	mal	nat3	cit3	ri	em3n
ALBANIAN	IE	ALBANIAN	Indo-European,Albanian,Tosk	Indo-European,Albanian,Albanian-Tosk	41.00	20.00	3108200	alb	als	un3	ju	ne	Ne	di	vet3,person,individ	peSk	Ten	morr	dru,pem3	Tethe,flet3,kanat	l3kur3,l3vore	Tak	aSt,koc,hal3	bri,bori	veS,d3Tim,dorez3,kalli	si,vrim3,filiTe,syth,Sikim	hund3,nuhatye	8Emb,8Emb3z	Tuh3,t3folurit	Tu	dor3,pun3tor,akrep,pyes3marrye	kraharor,Ti	m3lCi	pirye,got3	Soh,Sikoy,v3re,STuay,kuydesem,kuptoj	d3gyoy,m3soy,marrveS,marrlayme,letra	vdes,Nordh,viSk,Suay	viy	dyell	ill	uj3	gur	ndez,dyeg,Stie,T3lloy	Steg,rrug3	mal	nat3	embuSurplotme,imbuSurplotme,iplot3,eplot3,plot3siSt,t3r3siSt,plot	iri,ere,ifresk3t,efresk3t	em3r,nam,fam3
ALBANIAN_TOSK	IE	ALBANIAN	Indo-European,Albanian,Tosk	Indo-European,Albanian,Albanian-Tosk	41.00	20.00	3108200	alb	als	un3	ti	nE	53	du	vEt3	pESk	TEn	mor	pEm3	flEt3	l3kur3	TEk	aSt,kock3	bri	vES	si	hund3	83mb	Tuh3	Tu	dor3	Toks	m3lCi,jigEr	pi	Soh	d3Toy	vdEs	viy	diEL	uL	uy3	gur	zy~ar	StEg,u83	mal	nat3	plot3	ri	Em3r
HITTITE	IE	ANATOLIAN	Indo-European,Anatolian	Indo-European,Anatolian	40.00	35.00	-2		hit	uga	sumes	wes	asma	ta	atuhsas		suwana		dar	parsdu	kursa	eShar	hastai	surna	istamana	sakuwa			lala	gienu,kenu	kissar			ekw~,akw~	us,aus	istamass,sakk	akk	uwa		Sittar	wetenaS		pahhuwar,agniS	harawa	kalmara	ispant		newa	laman,atiman
PALAIC	IE	ANATOLIAN	Indo-European,Anatolian	Indo-European,Anatolian,UnclassifiedAnatolian	40.00	30.00	-2		plq		ti											eSxur		Sawidar		tauwaya			lalan	ginukat			banukat	axu				ei	tiyaz		watar						Suwaru		
EASTERN_ARMENIAN	IE	ARMENIAN	Indo-European,Armenian	Indo-European,Armenic	40.00	45.00	5924320	arm	hye	yes	du	menkh~	mek	yerku	anc,marth~	cuk	Sun	voCil	car	terev	maSk	ary~un	voskor	yejy~ur	akanj	aCkh~	kh~ith~	atam	lezu	cunk	cer	kurckh~	ly~ard	x3me	tesne	l3se	vaCh~anve	ga	arev	ast3x	jur	kh~ar	boch~	arahet,Ch~anapar	sar	giSer	li	nor	anun
WESTERN_ARMENIAN	IE	ARMENIAN	Indo-European,Armenian	Indo-European,Armenic	38.50	43.50	5924320	arw	hye	yes	tun	menk,meNk	meg	yergu	anc,mart	cug	Sun	voCil	car	derev	maSg,gaSi	ary~un	vosgor	boz,godoS	aganC	aCk	kit	agra,adam	lezu	cung,cuNg	cerk	gurck,cic	ly~art	x3me	desne	l3se	merni,merac	ka	arev	asd3x	Cur	kar,Zar	grag	jampa,arahed	ler,p3lur	kiSer	lecun,li	nor	anun
LATVIAN	IE	BALTIC	Indo-European,Baltic,Eastern	Indo-European,Balto-Slavic,EasternBaltic	57.00	24.00	1272650	lat	lvs	es	tu,yus	mes	viens	divi	cilveks	zivs	suns	uc	koks	lapa	ada	asinis	kauls	rags	auss	acs	deguns	zobs	mele	celis	roka	kruc	aknas	cer	rece	cirde	mir	nak	saule	zvaigzne	udens	akmens	uguns	ceLS	kalns	nakc	pilns	yauns	vards,nosaukums
LITHUANIAN	IE	BALTIC	Indo-European,Baltic,Eastern	Indo-European,Balto-Slavic,EasternBaltic	55.00	24.00	3130970	lit	lit	aS	yus,tu	mes	vienas	du,div	asmuo,Zmogus	Zuvis	Suo	utele	medis	lapas	oda,kailis	krauyas,giminy~ste	kaulas	ragas	ausis	akis	nosis,nuyautimas	dantis	lieZuvis	kelis	ranka	krutine	kepeny~s	ger,girtau	maty~,Ziure	girde,iSklausy~ti	mir	atei,atvy~k	saule	ZvaigZde,Sviesuly~s	vanduo	akmuo	ugnis,liepsna	takas,kelelis	kalnas	naktis	pilnas,visas	nauyas,SvieZias	vardas
OLD_PRUSSIAN	IE	BALTIC	Indo-European,Baltic,Western	Indo-European,Balto-Slavic	55.00	21.00	-1699		prg	as,Es	tou	mes	ains	dvai	smunEnts,smonEnavis	suckans,suckis	sunis		garian		kEuto	kravia	kaulan	ragis	ausins	ackis	noz3	dantis	insuvis	klupstis	rankan,raNkan	kraclan	agno,yagno	pout,puton	vidai	kirdEiti	aulaut	pErEit	saulE	launos	unds,vundan	stabis	pano	pintis	grabis	nacktien	pilnan	navans	EmEns
