# Wordlist

# META
@vowels:T V _
@json: {"params": {"cscorer": {"method": "shuffle", "restricted_chars": "_T", "preprocessing_threshold": 0.7, "factor": 0.3, "runs": 1000, "scoring_threshold": 0.7, "ratio": [2, 1], "modestring": "global-2-0.50:local-1-0.50", "preprocessing": "False:upgma:-2", "vscale": 1.0}}}

# SCORER
<scorer id="bscorer">
1.2.T	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	2.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00
1.3.T	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	2.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00
1.4.T	1.00	1.00	2.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	1.00	2.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00	1.00	1.00	1.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	-20.00	0.00	-20.00
1.9.c	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	9.00	9.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	9.00	9.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	9.00	9.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	10.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	9.00	9.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	9.00	9.00	9.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00
1.A.V	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-20.00	-10.00	5.00	4.00	-10.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-20.00	-20.00	-20.00	5.00	4.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	-6.00	0.00	4.00
1.E.V	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	5.00	-10.00	-10.00	4.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	0.00	4.00	-20.00	-20.00	-20.00	4.00	5.00	-10.00	4.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	4.00	-6.00	-6.00	0.00	4.00
1.G.C	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	10.00	-10.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	6.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	10.00	-10.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	6.00	0.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	10.00	-10.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	6.00	0.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	10.00	2.00	-10.00	0.00	6.00	0.00	0.00	0.00	0.00	6.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	10.00	-10.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	-10.00	0.00	0.00	0.00	-10.00
1.I.V	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	5.00	-5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	5.00	-5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	-6.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	5.00	-5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	0.00	4.00	-20.00	-20.00	-20.00	4.00	4.00	-10.00	5.00	-5.00	-5.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	3.00	-6.00	-6.00	0.00	4.00
1.J.C	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	-6.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	0.00	-6.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	-6.00	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	0.00	-5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	-6.00	-20.00	-20.00	-20.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	0.00	-6.00
1.J.c	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	-6.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	0.00	-6.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	-6.00	-20.00	-20.00	-20.00	-20.00	0.00	-6.00	-6.00	0.00	0.00	-5.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	-6.00	-20.00	-20.00	-20.00	-6.00	-6.00	0.00	-5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-6.00	0.00	0.00	0.00	-6.00
1.K.C	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	2.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	2.00	0.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	2.00	0.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	0.00	-10.00	0.00	10.00	0.00	0.00	0.00	0.00	2.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	-10.00	0.00	0.00	0.00	-10.00
1.L.C	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00
1.M.C	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	10.00	1.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	10.00	1.00	1.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00
1.N.C	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	9.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	1.00	10.00	0.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	1.00	10.00	10.00	0.00	0.00	0.00	-10.00	0.00	0.00	0.00	-10.00
1.P.C	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	2.00	2.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	2.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	-10.00	2.00	2.00	0.00	-10.00
1.S.C	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	10.00	2.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	10.00	2.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	10.00	2.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	6.00	6.00	-10.00	0.00	2.00	0.00	0.00	0.00	0.00	10.00	2.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	6.00	-10.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	10.00	2.00	-10.00	0.00	0.00	0.00	-10.00
1.T.C	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	10.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	10.00	-10.00	0.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	10.00	-10.00	0.00	0.00	-10.00	-20.00	-20.00	-20.00	-20.00	0.00	-10.00	-10.00	0.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	10.00	-10.00	0.00	-10.00	-20.00	-20.00	-20.00	-10.00	-10.00	0.00	-10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	10.00	-10.00	0.00	0.00	0.00	-10.00
1.U.V	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	3.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	3.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	-6.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	3.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	-6.00	0.00	4.00	-20.00	-20.00	-20.00	-20.00	-10.00	4.00	4.00	-10.00	-10.00	3.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	0.00	4.00	-20.00	-20.00	-20.00	4.00	4.00	-10.00	3.00	-6.00	-6.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	-10.00	5.00	-6.00	-6.00	0.00	4.00
