@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/burtch1983/dictionary-19-262.html
@source_title: Diccionario Huitoto Murui
@source_author: Burtch, Shirley
@source_year: 1983
@doculect: Huitoto Murui, huu, Huitoto Murui, Witotoan
@head_iso: huu
@doculect: Castellano, spa, Castellano, Witotoan
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT	POS
burtch1983/19/3	a	Huitoto Murui	cuando	Castellano	suf. v. desinencial
burtch1983/19/3	a	Huitoto Murui	si	Castellano	suf. v. desinencial
burtch1983/19/3	ia	Huitoto Murui	cuando	Castellano	suf. v. desinencial
burtch1983/19/3	ia	Huitoto Murui	si	Castellano	suf. v. desinencial
burtch1983/19/3	jia	Huitoto Murui	cuando	Castellano	suf. v. desinencial
burtch1983/19/3	jia	Huitoto Murui	si	Castellano	suf. v. desinencial
burtch1983/19/3	nia	Huitoto Murui	cuando	Castellano	suf. v. desinencial
burtch1983/19/3	nia	Huitoto Murui	si	Castellano	suf. v. desinencial
burtch1983/20/16	abi̵ igoì̵	Huitoto Murui	piel	Castellano	s
burtch1983/20/16	abi̵ igoì̵	Huitoto Murui	cutis	Castellano	s
burtch1983/23/8	aìjicaìde	Huitoto Murui	salirse	Castellano	vi3
burtch1983/23/8	aìjicaìde	Huitoto Murui	estar destornillado	Castellano	vi3
burtch1983/23/9	aìjide	Huitoto Murui	salir	Castellano	vi3
burtch1983/23/9	aìjide	Huitoto Murui	retroceder	Castellano	vi3
burtch1983/23/18	aìllomi̵e	Huitoto Murui	hombre grande	Castellano	s2A
burtch1983/23/18	aìllomi̵e	Huitoto Murui	gordo	Castellano	s2A
burtch1983/23/20	aìllue	Huitoto Murui	ancho	Castellano	adj2
burtch1983/23/20	aìllue	Huitoto Murui	grande	Castellano	adj2
burtch1983/23/21	aìlluena	Huitoto Murui	mucho	Castellano	adj2
burtch1983/23/21	aìlluena	Huitoto Murui	muchos	Castellano	adj2
burtch1983/23/21	aìlluena	Huitoto Murui	abundante	Castellano	adj2
burtch1983/25/6	amena	Huitoto Murui	árbol	Castellano	s1A
burtch1983/25/6	amena	Huitoto Murui	palo	Castellano	s1A
burtch1983/25/6	amena	Huitoto Murui	madera	Castellano	s1A
burtch1983/26/7	anafebeji	Huitoto Murui	parte	Castellano	s
burtch1983/26/7	anafebeji	Huitoto Murui	lado	Castellano	s
burtch1983/26/7	anafebeji	Huitoto Murui	lugar de abajo	Castellano	s
burtch1983/27/15	are	Huitoto Murui	lejos	Castellano	adj2
burtch1983/27/15	are	Huitoto Murui	largo	Castellano	adj2
burtch1983/27/15	are	Huitoto Murui	alto	Castellano	adj2
burtch1983/28/8	taì̵nomo ari	Huitoto Murui	arriba en la orilla del río	Castellano	
burtch1983/28/8	taì̵nomo ari	Huitoto Murui	lago	Castellano	
burtch1983/28/8	taì̵nomo ari	Huitoto Murui	etc	Castellano	
burtch1983/28/17	atona	Huitoto Murui	recto	Castellano	adv4
burtch1983/28/17	atona	Huitoto Murui	derecho	Castellano	adv4
burtch1983/29/9	aì̵ci̵	Huitoto Murui	gusano	Castellano	s
burtch1983/30/3	aì̵fi̵	Huitoto Murui	viento	Castellano	s
burtch1983/30/3	aì̵fi̵	Huitoto Murui	aire	Castellano	s
burtch1983/30/3	aì̵fi̵	Huitoto Murui	brisa	Castellano	s
burtch1983/30/4	aì̵fi̵ni̵aì̵	Huitoto Murui	vientos	Castellano	pl
burtch1983/30/6	aì̵gi̵ro	Huitoto Murui	gusano	Castellano	s1A
burtch1983/30/6	aì̵gi̵ro	Huitoto Murui	larva que vive en las hojas o en el cuerpo de un animal muerto	Castellano	s1A
burtch1983/30/10	aì̵nide	Huitoto Murui	morder	Castellano	vt1|vd
burtch1983/30/10	aì̵nide	Huitoto Murui	no tener esposa	Castellano	vt1|vd
burtch1983/30/10	aì̵nide	Huitoto Murui	ser soltero o viudo	Castellano	vt1|vd
burtch1983/30/10	aì̵nirite	Huitoto Murui	morder	Castellano	vt1|vd
burtch1983/30/10	aì̵nirite	Huitoto Murui	no tener esposa	Castellano	vt1|vd
burtch1983/30/10	aì̵nirite	Huitoto Murui	ser soltero o viudo	Castellano	vt1|vd
burtch1983/30/10	aɨnide	Huitoto Murui	morder	Castellano	vt1|vd
burtch1983/30/10	aɨnide	Huitoto Murui	no tener esposa	Castellano	vt1|vd
burtch1983/30/10	aɨnide	Huitoto Murui	ser soltero o viudo	Castellano	vt1|vd
burtch1983/31/9	baì	Huitoto Murui	ese	Castellano	adj dem
burtch1983/31/9	baì	Huitoto Murui	esa	Castellano	adj dem
burtch1983/31/9	baì	Huitoto Murui	eso	Castellano	adj dem
burtch1983/31/11	baìe	Huitoto Murui	ése	Castellano	pro dem neutro|adj dem-sg|dual o pl
burtch1983/31/11	baìe	Huitoto Murui	ese	Castellano	pro dem neutro|adj dem-sg|dual o pl
burtch1983/31/11	baìe	Huitoto Murui	eso	Castellano	pro dem neutro|adj dem-sg|dual o pl
burtch1983/31/11	baìe	Huitoto Murui	ésa	Castellano	pro dem neutro|adj dem-sg|dual o pl
burtch1983/31/11	baìe	Huitoto Murui	esa	Castellano	pro dem neutro|adj dem-sg|dual o pl
burtch1983/32/9	baìrede	Huitoto Murui	aparecer	Castellano	vd
burtch1983/32/9	baìrede	Huitoto Murui	brillar	Castellano	vd
burtch1983/32/9	baìrede	Huitoto Murui	ser o estar brillante	Castellano	vd
burtch1983/32/9	baìrede	Huitoto Murui	cuadrar	Castellano	vd
burtch1983/32/9	baìrede	Huitoto Murui	caer bien	Castellano	vd
burtch1983/32/9	baìrede	Huitoto Murui	ver	Castellano	vd
burtch1983/33/15	bai̵de	Huitoto Murui	fallecer	Castellano	vi3
burtch1983/33/15	bai̵de	Huitoto Murui	morir	Castellano	vi3
burtch1983/34/2	baì̵node	Huitoto Murui	matar	Castellano	vt1
burtch1983/34/8	abi̵ beici̵	Huitoto Murui	costado del cuerpo	Castellano	
burtch1983/34/8	abi̵ beici̵	Huitoto Murui	canto	Castellano	
