!	3	4	5	7	8	C	E	G	L	N	S	T	X	Z	a	b	c	d	e	f	g	h	i	j	k	l	m	n	o	p	q	r	s	t	u	v	w	x	y	z	-
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	0.311291938091	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.50655789732	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.21887582487	9.21034037198	9.21034037198	9.21034037198	3.04702556794	9.21034037198	9.21034037198	9.21034037198	4.89285225844	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.38202663467	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.19970507788	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.16282315062
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	9.21034037198	9.21034037198	0.69314718056	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.69314718056
9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.69314718056	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.35670882669	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.719122666963
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.597837000756	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.99573227355	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.30258509299	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	1.20397280433
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	5.03695260241	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.270514268829	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.68557734525	9.21034037198	9.21034037198	9.21034037198	2.43426291697	9.21034037198	9.21034037198	9.21034037198	3.42751468998	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.42751468998	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.73009978297	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.03695260241
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.140146631743	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.86753445046	9.21034037198	9.21034037198	2.9216243014	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.67030987312
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.188591169808	9.21034037198	9.21034037198	4.85203026392	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.85203026392	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.14398006282	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.24259235149
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.69314718056	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.69314718056
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.63905732962	2.63905732962	9.21034037198	0.559615787935	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	1.94591014906	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	1.94591014906
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	3.47952922493	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.42546200366	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.249603563877	9.21034037198	9.21034037198	9.21034037198	3.07406411682	9.21034037198	9.21034037198	9.21034037198	4.98360662171	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.81455292134	9.21034037198	9.21034037198	4.98360662171	9.21034037198	9.21034037198	4.42399083377	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.66185078173
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.0820828307885	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.90808293817	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.90808293817	5.90808293817	9.21034037198	3.34313358071	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.52178857705	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.71085836083
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.217723483845	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.73002910782	2.03688192726	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.24849524205	4.24849524205	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.19381593622	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.04452243772	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.30258509299
9.21034037198	4.52900882502	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.47062069254	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.61271809315	9.21034037198	9.21034037198	9.21034037198	0.275762980215	9.21034037198	9.21034037198	9.21034037198	2.85503239145	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.37632931508	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.93447393313	9.21034037198	6.32076829425	9.21034037198	6.32076829425	9.21034037198	4.12354371691
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.59511985013	9.21034037198	9.21034037198	9.21034037198	0.0518250678646	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.28826703069	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.67882911826	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.59511985013
9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.77068462447	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.363965377201	9.21034037198	9.21034037198	9.21034037198	3.16124671203	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.77068462447	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.38439026335	9.21034037198	9.21034037198	1.5518087996
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.027292142288	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.56068163102	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.76892216179
9.21034037198	5.04019409634	9.21034037198	9.21034037198	6.42648845746	9.21034037198	9.21034037198	3.53611669956	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.34704691578	9.21034037198	9.21034037198	9.21034037198	3.3354460041	9.21034037198	9.21034037198	9.21034037198	0.182321556794	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.04019409634	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.48204947829	9.21034037198	9.21034037198	9.21034037198	4.63472898823	9.21034037198	3.38196601973
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.69314718056	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.69314718056
9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.95064255259	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.25749537203	5.95064255259	5.95064255259	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.64805745959	5.95064255259	9.21034037198	9.21034037198	0.163745171221	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.95064255259	9.21034037198	9.21034037198	9.21034037198	3.55274727979	5.95064255259	9.21034037198	2.5833467226
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.96614673912	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.0418909417092	9.21034037198	5.27299955856	9.21034037198	9.21034037198	9.21034037198	5.27299955856	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.56825146633
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.00851068966791	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.46383180503	5.46383180503	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	7.02997291171	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.42053499927	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.64367855059	9.21034037198	9.21034037198	7.02997291171	9.21034037198	9.21034037198	9.21034037198	6.33682573115	7.02997291171	9.21034037198	0.100456140943	9.21034037198	9.21034037198	9.21034037198	6.33682573115	7.02997291171	6.33682573115	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.54133654197
9.21034037198	4.51085950652	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	4.00003388275	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.1245651454	9.21034037198	9.21034037198	9.21034037198	4.10539439841	9.21034037198	9.21034037198	9.21034037198	4.51085950652	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.184521777704	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	2.6917010631	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	3.52636052462	9.21034037198	9.21034037198	9.21034037198	3.52636052462	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	0.0606246218164	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198
9.21034037198	6.52209279817	9.21034037198	9.21034037198	6.52209279817	9.21034037198	9.21034037198	9.21034037198	9.21034037198	6.52209279817	9.21034037198	9.21034037198	9.21034037198	5.82894561761	9.21034037198	9.21034037198	9.21034037198	9.21034037198	6.52209279817	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	9.21034037198	5.4234805095	9.21034037198	5.82894561761	9.21034037198	9.21034037198	9.21034037198	0.126831200055	9.21034037198	9.21034037198	9.21034037198	9.21034037198	6.52209279817	9.21034037198	9.21034037198	9.21034037198	2.28798629357
