ID,Language_ID,Parameter_ID,Form,Segments,Comment,Source,form_in_source
8,vaeakautaumako,1705,valu,v a l u,,Hovdhaugen-375-2009,valu
251,wallisian,1705,valu,v a l u,,POLLEX,valu
725,maori,1705,waru,w a r u,,Biggs-85-2005,waru
949,kapingamarangi,1705,walu,w a l u,,POLLEX,walu
1169,tahitian,1705,va'u,v a ʔ u,,Clark-173-2005,va'u
1401,emae,1705,βaru,β a r u,,52375,βaru
1595,rapanui,1705,va'u,v a ʔ u,,POLLEX,va'u
1853,mangareva,1705,varu,v a r u,,POLLEX,varu
2114,luangiua,1705,valu,v a l u,,POLLEX,valu
2336,tongan,1705,valu,v a l u,,117207,valu
2823,tikopia,1705,varu,v a r u,,POLLEX,varu
3076,sikaiana,1705,valu,v a l u,,POLLEX,valu
3297,northmarquesan,1705,va'u,v a ʔ u,,POLLEX,va'u
3591,eastfutunan,1705,valu,v a l u,,POLLEX,valu
3897,pukapuka,1705,valu,v a l u,,Salisbury-152-2005,valu
4201,melefila,1705,eβaru,β a r u,,52375,eβaru
4395,raivavae,1705,vaGu,v a ɢ u,,Tamaititahio-1213-2015,vaGu
4592,tuamotuan,1705,varu,v a r u,,POLLEX,varu
4855,niuean,1705,valu,v a l u,,POLLEX,valu
5101,rurutuan,1705,vaʔu,v a ʔ u,,Meyer-128-2005,vaʔu
5359,futunaaniwa,1705,varu,v a r u,,POLLEX,varu
5614,hawaiian,1705,walu,w a l u,,71458,walu
5850,rarotongan,1705,varu,v a r u,,POLLEX,varu
6152,penryhn,1705,varu,v a r u,,POLLEX,varu
6362,nukuria,1705,varu,v a r u,,Davletshin-1212-2015,varu
6623,samoan,1705,valu,v a l u,,Blust-118-2005,valu
6914,rennellbellona,1705,baŋgu,b a ŋg u,,POLLEX,baŋgu
7179,tuvalu,1705,valu,v a l u,,29903,valu
7435,anuta,1705,varu,v a r u,,POLLEX,varu
