ID	CONCEPT	COUNTERPART	IPA	DOCULECT
0	Abend-::A	кундутуньде	kundutuɲdʲe	Nganasan
1	Abend-::A	ӱтын	ytɨn	Selkup
2	Abend-::A	пэвсюмбы	pæwsʲumbɨ	Nenets
3	Abend-::A	пэвсюмбыʼ няна	pæwsʲumbɨh ɲɑnɑ	Nenets
4	Abend::N	кундутуньде	kundutuɲdʲe	Nganasan
5	Abend::N	кунтудему	kuntudʲemu	Nganasan
6	Abend::N	химтәкә	ximtəkə	Nganasan
7	Abend::N	ӱтын	ytɨn	Selkup
8	Abend::N	пэвсюмдё	pæwsʲumdʲoː	Nenets
9	Abfall::N	курымыә	kurɨmɨə	Nganasan
10	Abfall::N	лаз̌аˮмуо	lɐðɐʔmʷo	Nganasan
11	Abfall::N	лиле	ʎiʎe	Nganasan
12	Abfall::N	туспок	tuspok	Selkup
13	Abfall::N	хамболˮ(д)	xɑmboːlʔd	Nenets
14	Abfall::N	яёлˮ(д)	jɑʲoːlʔd	Nenets
15	Abhang::N	тамтүˮ	tɐmtyʔ	Nganasan
16	Abhang::N	толбы	tolbɨ	Nganasan
17	Abhang::N	хиркү	xirky	Nganasan
18	Abhang::N	ӄэн мэнты	qæn mæntɨ	Selkup
19	Abhang::N	лӑӈг	ləŋɡ	Nenets
20	Abhang::N	тэ̇л	teːl	Nenets
21	Abhang::N	яд	jɑd	Nenets
22	Abhang::N	ядхалёда	jɑdxɑʎoːdɑ	Nenets
23	Abstand::N	дюты	dʲutɨ	Nganasan
24	Abstand::N	дютыә	dʲutɨə	Nganasan
25	Abstand::N	тыӈгүа	tɨŋɡyɐ	Nganasan
26	Abstand::N	хоз̌и	xoðʲi	Nganasan
27	Abstand::N	хоз̌итүмү	xoðʲitymy	Nganasan
28	Abstand::N	хотіˮ	xotiʔ	Nganasan
29	Abstand::N	тэттыт шиты кота	tætːɨt ʃʲitɨ kota	Selkup
30	Abstand::N	поʼ(н)	poːhn	Nenets
31	Adler::N	лыӈхы	lɨŋxɨ	Nganasan
32	Adler::N	лимпы	ʎimpɨ	Selkup
33	Adler::N	лимбя	ʎimbʲɑ	Nenets
34	Alte::N	иніˮиа	jiniʔiɐ	Nganasan
35	Alte::N	имаӄота	jimaqota	Selkup
36	Alte::N	пуху	puxu	Nenets
37	Alte::N	пухуця	puxutsʲɑ	Nenets
38	Alter::N	бәйкаˮа	bəjkɐʔɐ	Nganasan
39	Alter::N	бәйкуо	bəjkʷo	Nganasan
40	Alter::N	хүо	xyo	Nganasan
41	Alter::N	хүо ӈукәз̌үˮ	xyo ŋukəðyʔ	Nganasan
42	Alter::N	ираллипы	jiraʎʲipɨ	Selkup
43	Alter::N	вэсад	wæsɑd	Nenets
44	Alter::N	вэсако	wæsɑkoː	Nenets
45	Alter::N	ёльцьʼ(н)	joːʎtsʲhn	Nenets
46	Alter::N	ёндерˮ	joːndʲeːrʔ	Nenets
47	Angelegenheit::N	сиәр	sʲiər	Nganasan
48	Angelegenheit::N	ӱры	yrɨ	Selkup
49	Angelegenheit::N	серˮ	sʲeːrʔ	Nenets
50	Angewohnheit::N	кәру	kəru	Nganasan
51	Angewohnheit::N	ӈоры	ŋorɨ	Nganasan
52	Angewohnheit::N	шерты	ʃʲertɨ	Selkup
53	Angewohnheit::N	ӈабц	ŋɑbts	Nenets
54	Angst haben vor::V	хилиˮси	xiʎiʔsʲi	Nganasan
55	Angst haben vor::V	эныӄа	ænɨqa	Selkup
56	Angst haben vor::V	пӣлюць	pʲīʎutsʲ	Nenets
57	Angst haben vor::V	пӣнӑ(сь)	pʲīnəsʲ	Nenets
58	Anhöhe::N	сусу	susu	Nganasan
59	Anhöhe::N	хирәгәә моу	xirəɡəː mou	Nganasan
60	Anhöhe::N	хирәмы	xirəmɨ	Nganasan
61	Anhöhe::N	хирәны	xirənɨ	Nganasan
62	Anhöhe::N	хурәгәә моу	xurəɡəː mou	Nganasan
63	Anhöhe::N	хүляку	xyʎɐku	Nganasan
64	Anhöhe::N	тэттыллака	tætːɨlːaka	Selkup
65	Anhöhe::N	тэтын ол	tætɨn ol	Selkup
66	Anhöhe::N	пирця	pʲirtsʲɑ	Nenets
67	Anhöhe::N	соты	soːtɨ	Nenets
68	Anhöhe::N	яра	jɑrɑ	Nenets
69	Anlegestelle::N	кәриˮми	kərʲiʔmʲi	Nganasan
70	Anlegestelle::N	кәрәдемы	kərədʲemɨ	Nganasan
71	Anlegestelle::N	ӈомтәрәму	ŋomtərəmu	Nganasan
72	Anlegestelle::N	пристань	prʲistaɲ	Selkup
73	Anlegestelle::N	ту ӈануˮ нулӈгӑлӑва	tu ŋɑnuʔ nulŋɡələwɑ	Nenets
74	Anzahl::N	ӈуӈкә	ŋuŋkə	Nganasan
75	Anzahl::N	число	tɕislo	Selkup
76	Anzahl::N	толырˮ	toːlɨrʔ	Nenets
77	Anzahl::N	ӈокад	ŋoːkɑd	Nenets
78	Arbeit::N	ӈудибся	ŋudʲibsʲɐ	Nganasan
79	Arbeit::N	ӈусы	ŋusɨ	Nganasan
80	Arbeit::N	ӈәйбәуз̌а	ŋəjbəuðɐ	Nganasan
81	Arbeit::N	учы	utɕɨ	Selkup
82	Arbeit::N	мӑнзӑя	mənzəʲɑ	Nenets
83	Arbeiter::N	таньдяˮа	tɐɲdʲɐʔɐ	Nganasan
84	Arbeiter::N	ӈәйбәутуо	ŋəjbəutʷo	Nganasan
85	Arbeiter::N	рабочий	rabotɕij	Selkup
86	Arbeiter::N	учынтый ӄум	utɕɨntɨj qum	Selkup
87	Arbeiter::N	мӑнзӑрана	mənzərɑnɑ	Nenets
88	Arbeiter::N	хӑби	xəbʲi	Nenets
89	Arm::N	дютү	dʲuty	Nganasan
90	Arm::N	уты	utɨ	Selkup
91	Arm::N	ӈуда	ŋudɑ	Nenets
92	Asche::N	туу дөоˮ	tuː dөoʔ	Nganasan
93	Asche::N	щимы	ɕimɨ	Selkup
94	Asche::N	туʼ сибя	tuh sʲibʲɑ	Nenets
95	Asche::N	туʼ сибя̆	tuh sʲibʲə	Nenets
96	Asche::N	тунзибя	tunzʲibʲɑ	Nenets
97	Asche::N	тунзибя̆	tunzʲibʲə	Nenets
98	Ast::N	муоде	mʷodʲe	Nganasan
99	Ast::N	мо	mo	Selkup
100	Ast::N	ситчөры	sʲittɕørɨ	Selkup
101	Ast::N	мо	moː	Nenets
102	Atem::N	бачебса	bɐcçʲebsɐ	Nganasan
103	Atem::N	бачуо	bɐcçʷo	Nganasan
104	Atem::N	кэйы	kæjɨ	Selkup
105	Atem::N	индˮ(д)	jindʔd	Nenets
106	Atmen::N	бачебса	bɐcçʲebsɐ	Nganasan
107	Atmen::N	бачуо	bɐcçʷo	Nganasan
108	Atmen::N	кэйы	kæjɨ	Selkup
109	Atmen::N	индˮ(д)	jindʔd	Nenets
110	Aufgabe::N	дямәләкә кәрсу	dʲɐmələkə kərsu	Nganasan
111	Aufgabe::N	тотәрүˮ	totəryʔ	Nganasan
112	Aufgabe::N	задача	zadatɕa	Selkup
113	Aufgabe::N	вато	wɑtoː	Nenets
114	Aufgabe::N	мян	mʲɑn	Nenets
115	Auge::N	сеймы	sʲejmɨ	Nganasan
116	Auge::N	сайи	saji	Selkup
117	Auge::N	сэв	sæw	Nenets
118	Augenbraue::N	дебси	dʲebsʲi	Nganasan
119	Augenbraue::N	саит тар	sajit tar	Selkup
120	Augenbraue::N	нурцьʼ(н)	nurtsʲhn	Nenets
121	Aussehen::N	ӈәз̌у	ŋəðu	Nganasan
122	Aussehen::N	ӄураш	quraʃ	Selkup
123	Aussehen::N	манэсыˮ(д)	mɑnæsɨʔd	Nenets
124	Außen-::A	бәндініә	bəndiniə	Nganasan
125	Außen-::A	бәнтіә	bəntiə	Nganasan
126	Außen-::A	поӄый	poqɨj	Selkup
127	Außen-::A	пӣний	pʲīɲij	Nenets
128	Bau::N	бәӈгүˮтүо	bəŋɡyʔtyo	Nganasan
129	Bau::N	сурыт питы	surɨt pʲitɨ	Selkup
130	Bau::N	ваӈг	wɑŋɡ	Nenets
131	Bau::N	ваӈгота	wɑŋɡoːtɑ	Nenets
132	Bau::N	мирбя	mʲirbʲɑ	Nenets
133	Bau::N	мириˮ(д)	mʲirʲiʔd	Nenets
134	Bau::N	пидеря	pʲidʲeːrʲɑ	Nenets
135	Bau::N	сертабӑва	sʲeːrtɑbəwɑ	Nenets
136	Bau[Tier]::N	бәӈгүˮтүо	bəŋɡyʔtyo	Nganasan
137	Bau[Tier]::N	сурыт питы	surɨt pʲitɨ	Selkup
138	Bau[Tier]::N	ваӈг	wɑŋɡ	Nenets
139	Bau[Tier]::N	ваӈгота	wɑŋɡoːtɑ	Nenets
140	Bauch::N	минәз̌әә	mʲinəðəː	Nganasan
141	Bauch::N	чайбә	cçɐjbə	Nganasan
142	Bauch::N	перкы	pʲerkɨ	Selkup
