@date: 2013-08-26
@source_title: Automatically created wordlist, by lingpy.
@doculect: Desano, des
@doculect: Español, spa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT
burtch1983/203/11	PLUM	ofoma iforo	Huitoto Murui
burtch1983/104/15	PLUM	ibeni̵aì̵	Huitoto Murui
burtch1983/203/11	PLUM	ofoma ibero	Huitoto Murui
aleman2000/48/8	PLUM	poari	Desano
burtch1983/104/14	PLUM	ibe	Huitoto Murui
burtch1983/203/11	PLUM	ofoma ibe	Huitoto Murui
burtch1983/249/11	OJO	uisi̵	Huitoto Murui
burtch1983/249/11	OJO	ui	Huitoto Murui
aleman2000/18/3	PECH	coretíbi	Desano
burtch1983/142/12	PECH	jogobe	Huitoto Murui
burtch1983/180/10	PECH	monoì̵	Huitoto Murui
aleman2000/18/3	PECH	coretihbi	Desano
burtch1983/116/10	TEN	ite	Huitoto Murui
aleman2000/43/6	TEN	opari	Desano
burtch1983/169/4	TEN	lli̵ide	Huitoto Murui
burtch1983/59/4	UNO	da	Huitoto Murui
burtch1983/61/8	UNO	daje	Huitoto Murui
burtch1983/62/17	UNO	dami̵e	Huitoto Murui
burtch1983/61/8	UNO	dae	Huitoto Murui
aleman2000/41/7	RODILL	ñigʉcuru	Desano
aleman2000/41/7	RODILL	ñigacuru	Desano
burtch1983/43/11	RODILL	caìñi̵ci̵ i̵fo	Huitoto Murui
aleman2000/41/7	RODILL	ñigá cúriru	Desano
burtch1983/43/11	RODILL	caìñi̵ci̵ i̵fogi̵	Huitoto Murui
burtch1983/242/5	CAER	uaìde	Huitoto Murui
burtch1983/43/1	CAER	caìde	Huitoto Murui
burtch1983/54/18	VOMIT	ci̵cuède	Huitoto Murui
aleman2000/24/14	VOMIT	etocari	Desano
burtch1983/55/2	VOMIT	ci̵cuìa	Huitoto Murui
burtch1983/220/5	PODR	sabide	Huitoto Murui
aleman2000/12/18	PODR	boari	Desano
burtch1983/217/24	PODR	ri̵faìde	Huitoto Murui
aleman2000/44/9	PADR	pagʉ	Desano
burtch1983/180/13	PADR	moo	Huitoto Murui
aleman2000/44/9	PADR	pagʉsʉmarã	Desano
aleman2000/44/9	PADR	pago	Desano
aleman2000/22/11	BOC	disiro	Desano
burtch1983/92/3	BOC	fue	Huitoto Murui
burtch1983/49/7	A	coni	Huitoto Murui
burtch1983/27/15	LARG	are	Huitoto Murui
burtch1983/258/5	HOMBR	i̵ima	Huitoto Murui
burtch1983/112/8	HOMBR	imi̵iaì̵	Huitoto Murui
burtch1983/112/7	HOMBR	imi̵e	Huitoto Murui
burtch1983/86/16	HOMBR	fecanico	Huitoto Murui
burtch1983/86/12	HOMBR	fecabe bora	Huitoto Murui
burtch1983/258/6	HOMBR	i̵iñi̵aì̵	Huitoto Murui
burtch1983/214/13	HOMBR	rocafaì	Huitoto Murui
burtch1983/113/11	FUEG	iraì	Huitoto Murui
aleman2000/46/1	FUEG	peame	Desano
burtch1983/73/18	CUANDO	ecɨ	Huitoto Murui
burtch1983/19/3	CUANDO	ia	Huitoto Murui
burtch1983/19/3	CUANDO	nia	Huitoto Murui
burtch1983/178/4	CUANDO	mo	Huitoto Murui
burtch1983/82/4	CUANDO	facaì	Huitoto Murui
burtch1983/82/4	CUANDO	facaìse	Huitoto Murui
burtch1983/19/3	CUANDO	a	Huitoto Murui
burtch1983/19/3	CUANDO	jia	Huitoto Murui
burtch1983/82/4	CUANDO	facaìseconi	Huitoto Murui
burtch1983/73/18	CUANDO	ecɨmo	Huitoto Murui
burtch1983/105/14	GIR	icaìfona iide	Huitoto Murui
burtch1983/102/14	GIR	gi̵renote	Huitoto Murui
burtch1983/102/13	GIR	gi̵redote	Huitoto Murui
burtch1983/253/2	GIR	virudote	Huitoto Murui
burtch1983/118/3	GIR	jabi̵ride	Huitoto Murui
burtch1983/118/3	GIR	jabi̵de	Huitoto Murui
burtch1983/102/15	GIR	gi̵reride	Huitoto Murui
burtch1983/243/9	GIR	uàì̵te	Huitoto Murui
burtch1983/260/4	DORM	i̵ni̵de	Huitoto Murui
aleman2000/17/9	DORM	cãrĩri	Desano
burtch1983/211/3	HIERB	raìti̵e	Huitoto Murui
aleman2000/55/10	HIERB	taa	Desano
burtch1983/211/2	HIERB	raìti̵ci̵ño	Huitoto Murui
burtch1983/127/18	MAL	jeare	Huitoto Murui
burtch1983/218/8	MAL	ri̵imi̵e	Huitoto Murui
aleman2000/41/4	MAL	ñero	Desano
burtch1983/206/8	MAN	onolli̵	Huitoto Murui
aleman2000/35/4	MAN	mojotõ	Desano
burtch1983/153/8	AGU	ji̵nuì	Huitoto Murui
aleman2000/19/10	AGU	deco	Desano
burtch1983/59/4	SOL	da	Huitoto Murui
burtch1983/139/11	SOL	jitoma	Huitoto Murui
burtch1983/62/12	SOL	dama	Huitoto Murui
burtch1983/63/9	SOL	daño	Huitoto Murui
aleman2000/69/3	SOL	yujugota	Desano
burtch1983/86/10	SOL	fea	Huitoto Murui
burtch1983/63/6	SOL	dani̵	Huitoto Murui
aleman2000/69/3	SOL	yujugʉta	Desano
burtch1983/70/11	SOL	di̵faì	Huitoto Murui
burtch1983/30/6	GUSAN	aì̵gi̵ro	Huitoto Murui
burtch1983/29/9	GUSAN	aì̵ci̵	Huitoto Murui
burtch1983/50/12	CANT	cote	Huitoto Murui
