@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/aleman2000/dictionary-9-69.html
@source_title: Wirã ya, Peamasa ya wererituri
@source_author: Tulio Alemán M., Reinaldo López H., Marion Miller
@source_year: 2000
@doculect: Desano, des, Desano, Tucanoan
@head_iso: des
@doculect: Español, spa, Espanol, Tucanoan
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT	POS
aleman2000/9/7	áriri	Desano	venir	Español	v.i.
aleman2000/11/2	ãrĩri	Desano	decir	Español	v.i./v.t.
aleman2000/11/7	baari	Desano	nadar	Español	v.i.
aleman2000/11/10	bajarã	Desano	muchos	Español	an.pl.
aleman2000/11/10	bajarã	Desano	hartos (personas o animales)	Español	an.pl.
aleman2000/12/13	bijirí	Desano	hincharse	Español	v.i.
aleman2000/12/16	birari	Desano	jugar	Español	v.i.
aleman2000/12/18	boari	Desano	podrirse	Español	v.i.
aleman2000/16/2	bʉgʉ	Desano	viejo	Español	m., f.
aleman2000/16/2	bʉgʉ	Desano	vieja (persona o animal)	Español	m., f.
aleman2000/16/2	bʉro	Desano	viejo	Español	m., f.
aleman2000/16/2	bʉro	Desano	vieja (persona o animal)	Español	m., f.
aleman2000/17/9	cãrĩri	Desano	dormir	Español	v.i.
aleman2000/17/10	cãrõda	Desano	manija (agarrador de alambre que tienen las ollas y baldes)	Español	inan.
aleman2000/17/10	cãrõda	Desano	cuerda	Español	inan.
aleman2000/17/10	cãrõda	Desano	carguero (correa para llevar canastas u otras cosas en la espalda)	Español	inan.
aleman2000/17/13	coeri	Desano	limpiar	Español	v.t.
aleman2000/17/13	coeri	Desano	lavar	Español	v.t.
aleman2000/17/16	copʉ	Desano	izquierda	Español	adv.
aleman2000/17/16	cupʉ	Desano	izquierda	Español	adv.
aleman2000/18/3	coretíbi	Desano	pecho	Español	inan.
aleman2000/18/3	coretihbi	Desano	pecho	Español	inan.
aleman2000/18/4	córori	Desano	descortezar	Español	v.t.
aleman2000/18/4	córori	Desano	pelar	Español	v.t.
aleman2000/18/5	coye	Desano	pepa	Español	inan.
aleman2000/18/5	coye	Desano	semilla	Español	inan.
aleman2000/18/13	curiri	Desano	caminar	Español	v.i.
aleman2000/18/13	curiri	Desano	pasear	Español	v.i.
aleman2000/18/14	cusaro	Desano	cuerno	Español	inan.
aleman2000/18/14	cusaro	Desano	cacho	Español	inan.
aleman2000/19/2	cũrĩri	Desano	morder	Español	v.t.
aleman2000/19/8	deari	Desano	tirar	Español	v.t.
aleman2000/19/8	deari	Desano	pilar	Español	v.t.
aleman2000/19/10	deco	Desano	agua	Español	s. de. m.
aleman2000/19/12	decoturi	Desano	nubes	Español	inan.
aleman2000/19/12	decocuru	Desano	nubes	Español	inan.
aleman2000/19/16	di	Desano	sangre	Español	s. de. m.
aleman2000/21/5	diaye	Desano	correcto	Español	adv.
aleman2000/21/5	diaye	Desano	derecho	Español	adv.
aleman2000/21/5	diaye	Desano	verdad	Español	adv.
aleman2000/21/6	diaye	Desano	perro	Español	m.
aleman2000/22/1	dipumʉrã	Desano	piojos	Español	m.
aleman2000/22/2	dipuru	Desano	cabeza	Español	inan.
aleman2000/22/6	díriri	Desano	atar	Español	v.t.
aleman2000/22/6	díriri	Desano	amarrar	Español	v.t.
aleman2000/22/7	diro	Desano	carne	Español	inan.
aleman2000/22/7	dí	Desano	carne	Español	inan.
aleman2000/22/11	disiro	Desano	boca	Español	inan.
aleman2000/22/12	diu	Desano	huevo	Español	inan.
aleman2000/22/14	doari	Desano	sentarse	Español	v.i.
aleman2000/23/19	dʉca	Desano	fruta	Español	inan.
aleman2000/23/19	dʉca	Desano	brazo	Español	inan.
aleman2000/23/19	dʉca	Desano	antebrazo	Español	inan.
aleman2000/24/5	eari	Desano	coser	Español	v.t.
aleman2000/24/7	ehopiri	Desano	escupir	Español	v.i.
aleman2000/24/14	etocari	Desano	vomitar	Español	v.i.
aleman2000/25/5	ẽrã	Desano	ellos	Español	pro.
aleman2000/25/5	ĩrã	Desano	ellos	Español	pro.
aleman2000/25/10	gajinojo	Desano	cosas	Español	inan.
aleman2000/25/10	gajino	Desano	cosas	Español	inan.
aleman2000/26/5	gasiro	Desano	cáscara	Español	inan.
aleman2000/26/5	gasiro	Desano	corteza	Español	inan.
aleman2000/26/5	gasiro	Desano	piel	Español	inan.
aleman2000/26/12	gãmequẽariñe	Desano	pelear	Español	v.i.
aleman2000/27/2	gãmiro	Desano	oreja	Español	inan.
aleman2000/27/2	gãmiro	Desano	oido	Español	inan.
aleman2000/28/2	gori	Desano	flor	Español	inan.
aleman2000/28/10	gṍã	Desano	hueso	Español	inan.
aleman2000/28/10	gõhã	Desano	hueso	Español	inan.
aleman2000/29/11	gʉcʉri	Desano	dientes	Español	inan.
aleman2000/29/11	gʉicari	Desano	dientes	Español	inan.
aleman2000/29/18	gʉrasuhri	Desano	intestino	Español	inan.
aleman2000/29/18	gʉrasuhri	Desano	tripa	Español	inan.
aleman2000/30/6	ihriri	Desano	beber	Español	v.t.
aleman2000/30/6	ihriri	Desano	tomar	Español	v.t.
aleman2000/30/9	ímica	Desano	humo	Español	s. de m.
aleman2000/30/11	ímicaturi	Desano	nubes	Español	inan.
aleman2000/30/11	ímicacuru	Desano	nubes	Español	inan.
aleman2000/30/12	imipa	Desano	arena	Español	inan.
aleman2000/30/16	і̃́ãri	Desano	mirar	Español	v.t.
aleman2000/30/16	і̃́ãri	Desano	ver	Español	v.t.
aleman2000/30/16	ĩhãri	Desano	mirar	Español	v.t.
aleman2000/30/16	ĩhãri	Desano	ver	Español	v.t.
aleman2000/30/17	ĩguĩru	Desano	nariz	Español	inan.
aleman2000/32/1	maha	Desano	camino	Español	inan.
aleman2000/32/1	maha	Desano	sendero	Español	inan.
aleman2000/32/1	maha	Desano	trocha	Español	inan.
aleman2000/32/1	má	Desano	camino	Español	inan.
aleman2000/32/1	má	Desano	sendero	Español	inan.
aleman2000/32/1	má	Desano	trocha	Español	inan.
aleman2000/32/8	marapʉ	Desano	esposo	Español	m., f., pl.
aleman2000/32/8	marapʉ	Desano	esposa	Español	m., f., pl.
aleman2000/32/8	marapʉ	Desano	esposos	Español	m., f., pl.
aleman2000/32/8	marapo	Desano	esposo	Español	m., f., pl.
aleman2000/32/8	marapo	Desano	esposa	Español	m., f., pl.
aleman2000/32/8	marapo	Desano	esposos	Español	m., f., pl.
aleman2000/32/8	marapʉsʉmarã	Desano	esposo	Español	m., f., pl.
aleman2000/32/8	marapʉsʉmarã	Desano	esposa	Español	m., f., pl.
aleman2000/32/8	marapʉsʉmarã	Desano	esposos	Español	m., f., pl.
aleman2000/32/13	masiri	Desano	saber	Español	v.t./v.i.
aleman2000/32/13	masiri	Desano	conocer	Español	v.t./v.i.
aleman2000/34/3	mímiri	Desano	chupar	Español	v.t.
aleman2000/34/8	miruñe	Desano	viento	Español	inan.
aleman2000/34/11	moa	Desano	sal	Español	s. de m.
aleman2000/35/4	mojotõ	Desano	mano	Español	inan.
