NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
1	the world	1-1	http://wold.clld.org/meaning/1-1	1.1	-	The Amazon is the longest river in the world.	Noun	1	0.836981132075	0.401886792453	0.858490566038	48	4181
2	the land	1-21	http://wold.clld.org/meaning/1-21	1.21	'the hard surface of the earth, when compared to the area covered by sea'	The captain sighted land in the distance.	Noun	1	0.899917355372	0.268285123967	0.939256198347	50	5481
3	the soil	1-212	http://wold.clld.org/meaning/1-212	1.212	'the substance that plants naturally grow in'	The soil is pretty good in this area.	Noun	1	0.880993897123	0.0999346120314	0.95422842197	44	5481
4	the dust	1-213	http://wold.clld.org/meaning/1-213	1.213	'dry powder consisting of extremely small bits of matter, found outside or inside buildings'	The house had not been cleaned and there was dust on the furniture.	Noun	1	0.894480519481	0.233766233766	0.931818181818	55	1009
5	the mud	1-214	http://wold.clld.org/meaning/1-214	1.214	'wet earth that has become soft and sticky'	His shoes were covered with mud.	Noun	1	0.841059602649	0.153973509934	0.918046357616	53	2428
6	the sand	1-215	http://wold.clld.org/meaning/1-215	1.215	-	There is sand on this part of the beach.	Noun	1	0.876243093923	0.0994475138122	0.92817679558	46	3305
7	the mountain or hill	1-22	http://wold.clld.org/meaning/1-22	1.22	-	-	Noun	1	0.892753623188	0.173913043478	0.971014492754	73	1772
7	the mountain or hill	1-22	http://wold.clld.org/meaning/1-22	1.22	-	-	Noun	1	0.892753623188	0.173913043478	0.971014492754	73	2421
8	the cliff or precipice	1-222	http://wold.clld.org/meaning/1-222	1.222	'a high rock with a very steep side (often near the sea)'	-	Noun	1	0.86847826087	0.165760869565	0.940217391304	50	4261
8	the cliff or precipice	1-222	http://wold.clld.org/meaning/1-222	1.222	'a high rock with a very steep side (often near the sea)'	-	Noun	1	0.86847826087	0.165760869565	0.940217391304	50	1875
9	the plain	1-23	http://wold.clld.org/meaning/1-23	1.23	'expanse of level ground, open country'	-	Noun	1	0.900732600733	0.260073260073	0.788461538462	52	2813
10	the valley	1-24	http://wold.clld.org/meaning/1-24	1.24	-	The valley was surrounded by high mountains.	Noun	1	0.836781609195	0.183908045977	0.890804597701	46	3938
11	the island	1-25	http://wold.clld.org/meaning/1-25	1.25	-	Sicily is a Mediterranean island.	Noun	1	0.849726775956	0.387978142077	0.896174863388	47	2031
12	the mainland	1-26	http://wold.clld.org/meaning/1-26	1.26	'the main area of land that forms a country, as compared to islands near it'	-	Noun	1	0.819961612284	0.423224568138	0.748080614203	29	1364993
13	the shore	1-27	http://wold.clld.org/meaning/1-27	1.27	'the land along the edge of a large body of water, such as an ocean or a lake'	-	Noun	1	0.835119047619	0.153273809524	0.758928571429	59	1201459
14	the cave	1-28	http://wold.clld.org/meaning/1-28	1.28	-	The hunter lit a torch and entered the cave.	Noun	1	0.805494505495	0.195054945055	0.868131868132	49	513
15	the water	1-31	http://wold.clld.org/meaning/1-31	1.31	‘drinking water’	The inhabitants get their water from the river.	Noun	1	0.900650759219	0.0911062906725	0.986984815618	45	4118
16	the sea	1-32	http://wold.clld.org/meaning/1-32	1.32	-	The ship is sailing in the sea.	Noun	1	0.861577608142	0.461832061069	0.916030534351	43	6154
17	calm	1-322	http://wold.clld.org/meaning/1-322	1.322	'smooth or having only gentle waves'	a calm sea	Adjective	1	0.865882352941	0.264705882353	0.835294117647	35	1505685
18	rough(2)	1-323	http://wold.clld.org/meaning/1-323	1.323	'with large waves'	a rough sea	Adjective	1	0.795161290323	0.161290322581	0.713709677419	34	1505691
19	the foam	1-324	http://wold.clld.org/meaning/1-324	1.324	-	Foam formed on the polluted river.	Noun	1	0.840425531915	0.148936170213	0.952127659574	47	7153
20	the ocean	1-329	http://wold.clld.org/meaning/1-329	1.329	'any of the world's major bodies of salt water'; generally larger than 'sea'	The Pacific Ocean is larger than the Atlantic Ocean.	Noun	1	0.810355987055	0.611650485437	0.78640776699	35	2608
21	the lake	1-33	http://wold.clld.org/meaning/1-33	1.33	-	This lake's water is safe for drinking.	Noun	1	0.844580777096	0.21472392638	0.923312883436	47	2061
22	the bay	1-34	http://wold.clld.org/meaning/1-34	1.34	'an area of the sea that curves inwards towards the land'	-	Noun	1	0.790566037736	0.344339622642	0.877358490566	28	320
